/* DATA DESCRIPTION:
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels)
Size:	81 data points
*/
Lab label (Leibniz-Labor für Altersbesti...)	Dated material (mixed planktic foraminifera: ...)	Sample comment	Depth sed [m]	Age dated [ka BP] (raw)	Age e + [ka +] (raw)	Age e - [ka -] (raw)	Res age [ka] (applied)	Age dated [ka BP] (Reservoir corrected 14C age)	Cal age [ka BP] (calibrated age, Radiocarbon a...)	Cal age min [ka BP] (95% probability)	Cal age max [ka BP] (95% probability)
KIA15269	Plankt. foram.	calcium carbonate	0.36	10.610	0.045	0.045	0.8	9.81	11.199	11.162	11.295
KIA15270	Plankt. foram.	calcium carbonate	0.56	13.000	0.055	0.055	0.8	12.20	14.135	13.841	15.359
KIA15271	Plankt. foram.	calcium carbonate	1.30	16.410	0.090	0.080	0.8	15.61	18.642	18.073	19.243
KIA15272	Benth. molluscs	calcium carbonate	1.30	16.370	0.070	0.070	0.8	15.57	18.596	18.043	19.182
KIA15273	Plankt. foram.	calcium carbonate	1.70	19.150	0.090	0.090	0.8	18.35	21.795	21.125	22.494
KIA15274	Plankt. foram.	calcium carbonate	2.60	24.760		0.160	0.8	23.96	26.960		
KIA15275	Plankt. foram.	calcium carbonate	3.65	30.950	0.280	0.270	0.8	30.15	33.650		
KIA15276	Plankt. foram.	calcium carbonate	3.95	35.870	1.400	1.190	0.8	35.07	40.270		
